"San Jose, Costa Rica - Juan Santa Maria ",,,,
"San Jose, Costa Rica - Tobias Bolanos Int'l ",,,,
"San Juan, Puerto Rico ",,,,
"San Juan, SJ, Argentina ",,,,
"San Julian, SC, Argentina ",,,,
"San Luis Obispo, CA ",,,,
"San Luis Potosi, Mexico ",,,,
"San Luis, SL, Argentina ",,,,
"San Marino, San Marino ",,,,
"San Martin De Los Andes, Argentina ",,,,
"San Miguel, Panama ",,,,
"San Pedro Sula, Honduras ",,,,
"San Rafael, Argentina ",,,,
"San Salvador, Bahamas ",,,,
"San Salvador, El Salvador ",,,,
"San Sebastian, Spain ",,,,
"Sana'a, Yemen ",,,,
"Sand Point, AK ",,,,
"Sanday, United Kingdom ",,,,
"Sandy Lake, ON ",,,,
"Sanford, FL ",,,,
"Sanikiluaq, NU ",,,,
"Santa Ana, CA ",,,,
"Santa Ana, Solomon Islands ",,,,
"Santa Barbara, CA ",,,,
"Santa Barbara, Ed, Venezuela ",,,,
"Santa Cruz De La Palma, Spain and Canary Islands - La Palma ",,,,
"Santa Cruz, Bolivia ",,,,
"Santa Fe, NM ",,,,
"Santa Maria, Brazil ",,,,
"Santa Maria, CA ",,,,
"Santa Maria, Portugal ",,,,
"Santa Marta, Colombia ",,,,
"Santa Rosa, CA ",,,,
"Santa Rosa, LP, Argentina ",,,,
"Santarem, PA, Brazil ",,,,
"Sante Marie, Madagascar ",,,,
"Santiago, Chile ",,,,
"Santiago, Dominican Republic ",,,,
"Santo Angelo, Brazil ",,,,
"Santo Antao, Cape Verde ",,,,
"Santo Domingo, Dominican Republic - Herrera ",,,,
"Santo Domingo, Dominican Republic - Las Americas ",,,,
"Santo Domingo, Venezuela ",,,,
"Sanya, China ",,,,
"Sao Nicolau, Cape Verde ",,,,
"Sao Paulo, Brazil - Congonhas ",,,,
"Sao Paulo, Brazil - Guarulhos Intl ",,,,
"Sao Paulo, Brazil - Viracopos ",,,,
"Sao Tome Is., Sao Tome and Principe ",,,,
"Sao Vicente, Cape Verde ",,,,
"Sapporo, Japan - Chitose ",,,,
"Sapporo, Japan - Okadama ",,,,
"Sara, Vanuatu ",,,,
"Saranac Lake, NY ",,,,
"Sarasota, FL ",,,,
"Saratov, Russia ",,,,
"Sarmi, Indonesia ",,,,
"Sarnia, ON ",,,,
"Sarnia, ON - Rail service ",,,,
"Saskatoon, SK ",,,,
"Satu Mare, Romania ",,,,
"Satwag, Papua New Guinea ",,,,
"Sau Luiz, MA, Brazil ",,,,
"Sault Ste Marie, MI, ",,,,
"Sault Ste-Marie, ON ",,,,
"Saumlaki, Indonesia ",,,,
"Savannah, GA ",,,,
"Savannakhet, Laos ",,,,
"Savonlinna, Finland ",,,,
"Savoonga, AK ",,,,
"Savusavu, Fiji ",,,,
"Sayaboury, Laos ",,,,
"Scammon Bay, AK ",,,,
"Schefferville, QC ",,,,
"Scottsbluff, NE ",,,,
"Scranton, PA ",,,,
"Seattle, WA - Lake Union SPB ",,,,
"Seattle, WA - Seattle/Tacoma International ",,,,
"Sege, Solomon Islands ",,,,
"Seiyun, Yemen ",,,,
"Selawik, AK ",,,,
"Selje, Norway ",,,,
"Semarang, Indonesia ",,,,
"Senggo, Indonesia ",,,,
"Senneterre, QC - Rail service ",,,,
"Seoul, South Korea - All Airports ",,,,
"Seoul, South Korea - Gimpo International ",,,,
"Seoul, South Korea - Incheon International ",,,,
"Sept-Iles, QC ",,,,
"Servi, Indonesia ",,,,
"Sesriem, Namibia ",,,,
"Sevilla, Spain and Canary Islands ",,,,
"Seward, AK ",,,,
"Shageluk, AK ",,,,
"Shaktoolik, AK ",,,,
"Shamattawa, MB ",,,,
"Shanghai, China ",,,,
"Shannon, Ireland ",,,,
"Shantou, China ",,,,
"Sharm El Sheikh, Egypt ",,,,
"Shawinigan, QC - Rail service ",,,,
"Shawnigan, BC - Rail service ",,,,
"Sheffield, United Kingdom ",,,,
"Sheffield/Florence/Muscle Shoals, AL ",,,,
"Sheldon Point, AK ",,,,
"Shenzhen, China ",,,,
"Sheridan, WY ",,,,
"Shetland Islands, United Kingdom - Lerwick/Tingwall ",,,,
"Shetland Islands, United Kingdom - Sumburgh ",,,,
"Shillavo, Ethiopia ",,,,
"Shimkent, Kazakhstan ",,,,
"Shiraz, Iran ",,,,
"Shishmaref, AK ",,,,
"Shonai, Japan ",,,,
"Shreveport, LA ",,,,
"Shungnak, AK ",,,,
"Shute Harbor, Australia ",,,,
"Siem Reap, Cambodia ",,,,
"Silchar, India ",,,,
"Silver City, NM ",,,,
"Simao, China ",,,,
"Sinak, Indonesia ",,,,
"Singapore, Singapore - Changi ",,,,
"Singapore, Singapore - Seletar ",,,,
"Sintang, Indonesia ",,,,
"Sioux City, IA ",,,,
"Sioux Falls, SD ",,,,
"Sioux Lookout, ON ",,,,
"Sisimiut, Greenland ",,,,
"Sitka, AK ",,,,
"Sittwe, Myanmar ",,,,
"Sivas, Turkey ",,,,
"Skagway, AK ",,,,
"Skiathos, Greece ",,,,
"Skopie, Macedonia ",,,,
"Skovde, Sweden ",,,,
"Skukuza, South Africa ",,,,
"Sleetmore, AK ",,,,
"Sligo, Ireland ",,,,
"Smith Falls, ON ",,,,
"Smithers, BC ",,,,
"Snare Lake, NT ",,,,
"Soalala, Madagascar ",,,,
"Soderham, Sweden ",,,,
"Sofia, Bulgaria ",,,,
"Sognolal, Norway ",,,,
"Solo City, Indonesia ",,,,
"Son-La, Viet Nam - Na-San ",,,,
"Sorkjosen, Norway ",,,,
"Sorocaba, Brazil ",,,,
"South Andros, Bahamas ",,,,
"South Bend, IN ",,,,
"South Caicos, Turks and Caicos Islands ",,,,
"South Hampton, United Kingdom ",,,,
"South Indian Lake, MB ",,,,
"South Molle Island, QL, Australia ",,,,
"South Naknek, AK ",,,,
"Southern Pines, NC ",,,,
"Spartanburg/Greenville, SC ",,,,
"Split, Croatia ",,,,
"Spokane, WA ",,,,
"Spring Point, Bahamas ",,,,
"Springfield, IL ",,,,
"Springfield, MO ",,,,
"Srinagar, India ",,,,
"St Anthony, NL ",,,,
"St Catharines, ON ",,,,
"St Denis de la Reunion, Reunion ",,,,
"St Kitts, St Kitts and Nevis ",,,,
"St Marys, ON - Rail service ",,,,
"St Petersburg/Clearwater, FL ",,,,
"St Pierre, St Pierre and Miquelon ",,,,
"St Vincent, Saint Vincent and the Grenadines ",,,,
"St. Croix Island, U.S. Virgin Islands ",,,,
"St. Etienne, France ",,,,
"St. Eustatius, Netherlands Antilles ",,,,
"St. Lucia, St. Lucia ",,,,
"St. Lucia, St. Lucia - Hawnorra ",,,,
"St. Petersburg, Russia ",,,,
"St. Pierre de la Reunion, Reunion ",,,,
"St. Thomas Island, U.S. Virgin Islands ",,,,
"State College/University Park, PA ",,,,
"Staunton, VA ",,,,
"Stavanger, Norway ",,,,
"Stavropol, Russia ",,,,
"Ste Therese Point, MB ",,,,
"Steamboat Springs, CO ",,,,
"Stebbins, AK ",,,,
"Stella Maris, Bahamas ",,,,
"Stephenville, NL ",,,,
"Stevens Point/Wausau, WI ",,,,
"Stevens Village, AK ",,,,
"Stewart Field/Newburgh, NY ",,,,
"Stockholm, Sweden - All airports ",,,,
"Stockholm, Sweden - Arlanda ",,,,
"Stockholm, Sweden - Bromma ",,,,
"Stockton, CA ",,,,
"Stony Rapids, SK ",,,,
"Stony River, AK ",,,,
"Stornoway, United Kingdom ",,,,
"Storuman, Sweden ",,,,
"Strasbourg, France - Bus service ",,,,
"Strasbourg, France - Entzheim ",,,,
"Strathroy, ON - Rail service ",,,,
"Stronsay, United Kingdom ",,,,
"Stung Treng, Cambodia ",,,,
"Stuttgart, Germany - Echterdingen ",,,,
"Stuttgart, Germany - Rail service ",,,,
"Suavanao, Solomon Islands ",,,,
"Sucre, Bolivia ",,,,
"Sudbury, ON ",,,,
"Sudbury, ON - Rail service ",,,,
"Sue Island, QL, Australia ",,,,
"Sui, Pakistan ",,,,
"Sukhotthai, Thailand ",,,,
"Summer Beaver, ON ",,,,
"Sun City, South Africa ",,,,
"Sun Valley, ID ",,,,
"Sunshine Coast, QL, Australia ",,,,
"Surabaya, Indonesia ",,,,
"Surat Thani, Thailand ",,,,
"Suva, Fiji ",,,,
"Sveg, Sweden ",,,,
"Svolvaer, Norway ",,,,
"Swan River, MB ",,,,
"Sydney, New South Wales, Australia ",,,,
"Sydney, NS ",,,,
"Sylhet, Bangladesh ",,,,
"Syracuse, NY ",,,,
"Szczecin, Poland ",,,,
"Taba, Egypt ",,,,
"Tabarka, Tunisia ",,,,
"Tabatinga, AM, Brazil ",,,,
"Tabora, Tanzania ",,,,
"Tabriz, Iran ",,,,
"Tabubil, Papua New Guinea ",,,,
"Tabuk, Saudi Arabia ",,,,
"Tacheng, China ",,,,
"Tachilek, Myanmar ",,,,
"Tacloban, Philippines ",,,,
"Tacna, Peru ",,,,
"Tadoule Lake, MB ",,,,
"Taichung, Taiwan ",,,,
"Taif, Saudi Arabia ",,,,
"Tainan, Taiwan ",,,,
"Taipei, Taiwan - Chiang Kai Shek ",,,,
"Taipei, Taiwan - Sung Shan ",,,,
"Taitung, Taiwan ",,,,
"Taiyuan, China ",,,,
"Taiz, Yemen ",,,,
"Takotna, AK ",,,,
"Talkeetna, AK ",,,,
"Tallahassee, FL ",,,,
"Tallinn, Estonia ",,,,
"Taloyoak, NU ",,,,
"Tamanrasset, Algeria ",,,,
"Tamarindo, Costa Rica ",,,,
"Tamatave, Madagascar ",,,,
"Tambohorano, Madagascar",,,,
"Tambolaka, Indonesia ",,,,
"Tambor, Costa Rica ",,,,
"Tampa, FL ",,,,
"Tampere, Finland ",,,,
"Tampico, Mexico ",,,,
"Tamworth, NS, Australia ",,,,
"Tanahmerah, Indonesia ",,,,
"Tanana, AK ",,,,
"Tangier, Morocco ",,,,
"Tanjung Pandan, Indonesia ",,,,
"Tanjung Selor, Indonesia ",,,,
"Tanna, Vanuatu ",,,,
"Taos, NM ",,,,
"Tapachula, Mexico ",,,,
"Tarakan, Indonesia ",,,,
"Taramajma, Japan ",,,,
"Taranto, Italy ",,,,
"Tarapoto, Peru ",,,,
"Tarawa, Kiribati ",,,,
"Taree, NS, Australia ",,,,
"Tari, Papua New Guinea ",,,,
"Tarija, Bolivia ",,,,
"Tashkent, Uzbekistan ",,,,
"Tasiujuaq, QC ",,,,
"Tatitlek, AK ",,,,
"Taupo, New Zealand ",,,,
"Tauranga, New Zealand ",,,,
"Taveuni, Fiji ",,,,
"Tawau, Malaysia ",,,,
"Tbessa, Algeria ",,,,
"Tbilisi, Georgia ",,,,
"Tchibanga, Gabon ",,,,
"Te Anau, New Zealand ",,,,
"Teesside, United Kingdom ",,,,
"Tefe, AM, Brazil ",,,,
"Tegucigalpa, Honduras ",,,,
"Tehran, Iran - Mehrabad ",,,,
"Tekadu, Papua New Guinea ",,,,
"Tel Aviv, Israel ",,,,
"Teller Mission, AK ",,,,
"Telluride, CO ",,,,
"Tembagapura, Indonesia ",,,,
"Teminabuan, Indonesia ",,,,
"Temuco, Chile ",,,,
"Tenakee Springs, AK ",,,,
"Tenerife, Spain and Canary Islands - Norte Los Rodeos ",,,,
"Tenerife, Spain and the Canary Islands - Sur Reina Sofia ",,,,
"Tennant Creek, NT, Australia ",,,,
"Tepic, Mexico ",,,,
"Terceira Island, Portugal ",,,,
"Teresina, PI, Brazil ",,,,
"Termez, Uzbekistan ",,,,
"Ternate, Indonesia ",,,,
"Terrace, BC ",,,,
"Terre Haute, IN ",,,,
"Tetabedi, Papua New Guinea ",,,,
"Tete, Mozambique ",,,,
"Tete-a-La Baleine, QC ",,,,
"Tetlin, AK ",,,,
"Tetuan, Morocco ",,,,
"Texarkana, AR ",,,,
"Tezpur, India ",,,,
"Thandwe, Myanmar ",,,,
"Thangool, QL, Australia ",,,,
"Thargomindah, QL, Australia ",,,,
"The Bight, Bahamas ",,,,
"The Pas, MB ",,,,
"The Pas, MB - Rail service ",,,,
"Thessaloniki, Greece ",,,,
"Thicket Portage, MB ",,,,
"Thief River Falls, MN ",,,,
"Thira, Greece ",,,,
"Thiruvananthapuram, India ",,,,
"Thompson, MB ",,,,
"Thorne Bay, AK ",,,,
"Thorshofn, Iceland ",,,,
"Thunder Bay, ON ",,,,
"Thursday Island, QL, Australia ",,,,
"Tianjn, China ",,,,
"Tiaret, Algeria ",,,,
"Tiga, New Caledonia ",,,,
"Tijuana, Mexico ",,,,
"Tikehau Atoll, French Polynesia ",,,,
"Tiksi, Russia ",,,,
"Timaru, New Zealand ",,,,
"Timimoun, Algeria ",,,,
"Timmins, ON ",,,,
"Timosoara, Romania ",,,,
"Tin City, AK ",,,,
"Tindouf, Algeria ",,,,
"Tinian, Northern Mariana Islands ",,,,
"Tioljikja, Mauritania ",,,,
"Tioman, Malaysia ",,,,
"Tippi, Ethiopia ",,,,
"Tirana, Albania ",,,,
"Tiree, United Kingdom ",,,,
"Tirgu Mures, Romania ",,,,
"Tiruchirapally, India ",,,,
"Tirupati, India ",,,,
"Tivat, Serbia and Montenegro ",,,,
"Tlemcen, Algeria ",,,,
"Tobago, Trinidad and Tobago ",,,,
"Tobruk, Libya ",,,,
"Tofino, BC, ",,,,
"Togiak Village, AK ",,,,
"Tok, AK ",,,,
"Toksook Bay, AK ",,,,
"Tokunoshima, Japan ",,,,
"Tokushima, Japan ",,,,
"Tokyo, Japan - All airports ",,,,
"Tokyo, Japan - Haneda ",,,,
"Tokyo, Japan - Narita ",,,,
"Toledo, OH ",,,,
"Toledo, PR, Brazil ",,,,
"Toluco, Mexico ",,,,
"Tom Price, WA, Australia ",,,,
"Tomanggong, Malaysia ",,,,
"Tombouctou, Mali ",,,,
"Tomsk, Russia ",,,,
"Tongliao, China ",,,,
"Tongoa, Vanuatu ",,,,
"Toowoomba, QL, Australia ",,,,
"Topeka, KS ",,,,
"Toronto, ON - Downtown Rail service ",,,,
"Toronto, ON - Guildwood Rail service ",,,,
"Toronto, ON - International ",,,,
"Toronto, ON - Toronto Island Airport ",,,,
"Torp Airport Oslo, Norway - Sandefjord ",,,,
"Torreon, Mexico ",,,,
"Torres, Vanuatu ",,,,
"Torsby, Sweden ",,,,
"Tortola, British Virgin Islands ",,,,
"Tortoli, Italy ",,,,
"Tortuquero, Costa Rica ",,,,
"Tottori, Japan ",,,,
"Touho, New Caledonia ",,,,
"Toulon, France ",,,,
"Toulouse, France ",,,,
"Tours, France ",,,,
"Tours, France - Rail service ",,,,
"Townsville, QL, Australia ",,,,
"Toyama, Japan ",,,,
"Tozeur, Tunisia ",,,,
"Trabzon, Turkey ",,,,
"Trang, Thailand ",,,,
"Trapani, Italy ",,,,
"Traralgon, VI, Australia ",,,,
"Traverse City, MI ",,,,
"Treasure Cay, Bahamas ",,,,
"Trelew, CB, Argentina ",,,,
"Trenton/Mercer, NJ ",,,,
"Trieste, Italy ",,,,
"Trinidad, Bolivia ",,,,
"Trinidad, Trinidad and Tobago ",,,,
"Tripoli, Libya ",,,,
"Trollhattan, Sweden ",,,,
"Trombetas, PA, Brazil ",,,,
"Tromso, Norway ",,,,
"Trondheim, Norway ",,,,
"Trujillo, Honduras ",,,,
"Trujillo, Peru ",,,,
"Truk, Micronesia ",,,,
"Truro, NS - Rail service ",,,,
"Tsaratanana, Madagascar ",,,,
"Tsiroanomandidy, Madagascar ",,,,
"Tsumeb, Namibia ",,,,
"Tsushima, Japan ",,,,
"Tubuai, French Polynesia ",,,,
"Tucson, AZ ",,,,
"Tucuman, TU, Argentina ",,,,
"Tucupita, Venezuela ",,,,
"Tucurui, PA, Brazil ",,,,
"Tufi, Papua New Guinea ",,,,
"Tuguegarao, Philippines ",,,,
"Tuktoyaktuk, NT ",,,,
"Tulcan, Ecuador ",,,,
"Tulear, Madagascar ",,,,
"Tulita/Fort Norman, NT ",,,,
"Tulsa, OK ",,,,
"Tuluksak, AK ",,,,
"Tum, Ethiopia ",,,,
"Tumaco, Colombia ",,,,
"Tumbes, Peru ",,,,
"Tunis, Tunisia ",,,,
"Tuntutuliak, AK ",,,,
"Tununak, AK ",,,,
"Tunxi, China ",,,,
"Tupelo, MS ",,,,
"Turaif, Saudi Arabia ",,,,
"Turbat, Pakistan ",,,,
"Turin, Italy ",,,,
"Turku, Finland ",,,,
"Tuscaloosa, AL ",,,,
"Tuxtla Gutierrez, Mexico ",,,,
"Twin Falls, ID ",,,,
"Twin Hills, AK ",,,,
"Tyler, TX ",,,,
"Tyumen, Russia ",,,,
"Ube, Japan ",,,,
"Uberaba, MG, Brazil ",,,,
"Uberlandia, MG, Brazil ",,,,
"Ubon Ratchathani, Thailand ",,,,
"Udaipur, India ",,,,
"Udon Thani, Thailand ",,,,
"Ufa, Russia ",,,,
"Ujae Island, Marshall Islands ",,,,
"Ujung Pandang, Indonesia ",,,,
"Ukhta, Russia ",,,,
"Ulaanbaatar, Mongolia ",,,,
"Ulanhot, China ",,,,
"Ulan-Ude, Russia ",,,,
"Ulei, Vanuatu ",,,,
"Uliastai, Mongolia ",,,,
"Ulithi, Micronesia ",,,,
"Ulsan, South Korea ",,,,
"Ulundi, South Africa ",,,,
"Umea, Sweden ",,,,
"Umiujag, QC ",,,,
"Umtata, South Africa ",,,,
"Unalakleet, AK ",,,,
"Upernavik, Greenland ",,,,
"Upington, South Africa ",,,,
"Uraj, Russia ",,,,
"Uralsk, Kazakhstan ",,,,
"Uranium City, SK ",,,,
"Urbana/Champaign, IL ",,,,
"Urgench, Uzbekistan ",,,,
"Urmieh, Iran ",,,,
"Uroubi, Papua New Guinea ",,,,
"Uruapan, Mexico ",,,,
"Uruguaiana, RS, Brazil ",,,,
"Urumqi, China ",,,,
"Useless Loop, WA, Australia ",,,,
"Ushuaia, TF, Argentina ",,,,
"Usinsk, Russia ",,,,
"Ust-Ilimsk, Russia ",,,,
"Ust-Kamenogorsk, Kazakhstan ",,,,
"Utapao, Thailand ",,,,
"Utica, NY ",,,,
"Utila, Honduras ",,,,
"Utirik Island, Marshall Islands ",,,,
"Utopia Creek, AK ",,,,
"Uummannaq, Greeland ",,,,
"Uzhgorod, Ukraine ",,,,
"V.C. Bird International, Antigua & Barbuda ",,,,
"Vaasa, Finland ",,,,
"Vadodara, India ",,,,
"Vadso, Norway ",,,,
"Vail, CO - Eagle County Airport ",,,,
"Vail, CO - Van service ",,,,
"Valdez, AK ",,,,
"Valdivia, Chile ",,,,
"Val-d'Or, QC ",,,,
"Valdosta, GA ",,,,
"Valencia, Spain ",,,,
"Valencia, Venezuela ",,,,
"Valenciennes, France ",,,,
"Valera, Venezuela ",,,,
"Valesdir, Vanuatu ",,,,
"Valladolid, Spain and Canary Islands ",,,,
"Valledupar, Colombia ",,,,
"Valparaiso, FL ",,,,
"Valverde, Spain and Canary Islands - Hierro ",,,,
"Van, Turkey ",,,,
"Vancouver, BC ",,,,
"Vancouver, BC - Coal Harbour ",,,,
"Vancouver, BC - International ",,,,
"Vancouver, BC - Rail service ",,,,
"Vanimo, Papua New Guinea ",,,,
"Vanuabalavu, Fiji ",,,,
"Varadero, Cuba ",,,,
"Varanasi, India ",,,,
"Vardoe, Norway ",,,,
"Varginha, MG, Brazil ",,,,
"Varkaus, Finland ",,,,
"Varna, Bulgaria ",,,,
"Vasteras, Sweden ",,,,
"Vatomatry, Madagascar ",,,,
"Vava'u, Tonga ",,,,
"Vaxjo, Sweden ",,,,
"Venetie, AK ",,,,
"Venice, Italy - Marco Polo ",,,,
"Venice, Italy - Treviso ",,,,
"Ventura/Oxnard, CA ",,,,
"Veracruz, Mexico ",,,,
"Vernal, UT ",,,,
"Verona, Italy ",,,,
"Vestmannaeyjar, Iceland ",,,,
"Victoria Falls, Zimbabwe ",,,,
"Victoria River Downs, NT, Australia ",,,,
"Victoria, BC - Inner Harbor ",,,,
"Victoria, BC - International ",,,,
"Victoria, TX ",,,,
"Viedma, RN, Argentina ",,,,
"Vienna, Austria ",,,,
"Vientiane, Laos - Wattay ",,,,
"Vieques, Puerto Rico ",,,,
"Vigo, Spain ",,,,
"Vilanculos, Mozambique ",,,,
"Vilhelmina, Sweden ",,,,
"Vilhena, Brazil ",,,,
"Villa Gesell, BA, Argentina ",,,,
"Villa Mercedes, SL, Argentina ",,,,
"Villahermosa, Mexico ",,,,
"Vilnius, Lithuania ",,,,
"Vinh City, Viet Nam ",,,,
"Virgin Gorda, British Virgin Islands ",,,,
"Visalia, CA ",,,,
"Visby, Sweden ",,,,
"Vishakhapatnam, India ",,,,
"Vitebsk, Belarus ",,,,
"Vitoria da Conquista, BA, Brazil ",,,,
"Vitoria, Spain and Canary Islands ",,,,
"Vivigani, Papua New Guinea ",,,,
"Vladikavkaz, Russia ",,,,
"Vladivostok, Russia ",,,,
"Vohemar, Madagascar ",,,,
"Volgodonsk, Russia ",,,,
"Volgograd, Russia ",,,,
"Vopnafjordur, Iceland ",,,,
"Vorkuta, Russia ",,,,
"Voronezh, Russia ",,,,
"Wabush, NL ",,,,
"Waco, TX ",,,,
"Wadi Ad Dawasir, Saudi Arabia ",,,,
"Wadi Halfa, Sudan ",,,,
"Wagethe, Indonesia ",,,,
"Wagga Wagga, NS, Australia ",,,,
"Wahai, Indonesia ",,,,
"Waingapo, Indonesia ",,,,
"Wainwright, AK ",,,,
"Wakkanai, Japan ",,,,
"Walaha, Vanuatu ",,,,
"Wales, AK ",,,,
"Walgett, NS, Australia ",,,,
"Walla Walla, WA ",,,,
"Wallis Island, Wallis and Futuna Islands ",,,,
"Walvis Bay, Namibia ",,,,
"Wamena, Indonesia ",,,,
"Wanaka, New Zealand ",,,,
"Wanganui, New Zealand ",,,,
"Wangerooge, Germany ",,,,
"Wanigela, Papua New Guinea ",,,,
"Wanxian, China ",,,,
"Warsaw, Poland ",,,,
Washington DC - All airports ,,,,
Washington DC - Dulles ,,,,
Washington DC - National ,,,,
"Wasior, Indonesia ",,,,
"Waskaganish, QC ",,,,
"Wasu, Papua New Guinea ",,,,
"Waterfall, AK ",,,,
"Waterford, Ireland ",,,,
"Waterloo, IA ",,,,
"Watertown, NY ",,,,
"Watertown, SD ",,,,
"Watford, ON - Rail service ",,,,
"Wau, Papua New Guinea ",,,,
"Wau, Sudan ",,,,
"Wausau/Stevens Point, WI ",,,,
"Webequie, ON ",,,,
"Wedau, Papua New Guinea ",,,,
"Wedjh, Saudi Arabia ",,,,
"Weihai, China ",,,,
"Weipa, QL, Australia ",,,,
"Wellington, New Zealand ",,,,
"Wemindji, QC ",,,,
"Wenatchee, WA ",,,,
"Wenzhou, China ",,,,
"West Palm Beach, FL ",,,,
"West Yellowstone, MT ",,,,
"Westchester County, NY ",,,,
"Westerland, Germany ",,,,
"Westerly, RI ",,,,
"Westport, New Zealand ",,,,
"Westray, United Kingdom ",,,,
"Westsound, WA ",,,,
"Wewak, Papua New Guinea ",,,,
"Weymont, QC - Rail service ",,,,
"Wha Ti/Lac La Martre, NT ",,,,
"Whakatane, New Zealand ",,,,
"Whale Cove, NU ",,,,
"Whale Pass, AK ",,,,
"Whangarei, New Zealand ",,,,
"White Mountain, AK ",,,,
"White River, ON ",,,,
"White River, VT ",,,,
"Whitehorse, YT ",,,,
"Whyalla, SA, Australia ",,,,
"Wichita Falls, TX ",,,,
"Wichita, KS ",,,,
"Wick, United Kingdom ",,,,
"Wilhelmshaven, Germany ",,,,
"Wilkes Barre, PA ",,,,
"Williams Harbour, NL ",,,,
"Williams Lake, BC ",,,,
"Williamsburg, VA ",,,,
"Williamsport, PA ",,,,
"Williston, ND ",,,,
"Wilmington, NC ",,,,
"Wiluna, WA, Australia ",,,,
"Windarra, QL, Australia ",,,,
"Windsor Locks, CT ",,,,
"Windsor, ON ",,,,
"Windsor, ON - Rail service ",,,,
"Winnipeg, MB - International ",,,,
"Winnipeg, MB - Rail service ",,,,
"Winton, QL, Australia ",,,,
"Woja, Marshall Islands ",,,,
"Wollaston Lake, SK ",,,,
"Wonan, Taiwan ",,,,
"WonJu, South Korea ",,,,
"Woodstock, ON - Rail service ",,,,
"Worcester, MA ",,,,
"Worland, WY ",,,,
"Wotho Island, Marshall Islands ",,,,
"Wotje Island, Marshall Islands ",,,,
"Wrangell, AK ",,,,
"Wroclaw, Poland ",,,,
"Wudinna, SA, Australia ",,,,
"Wuhan, China ",,,,
"Wunnummin Lake, ON ",,,,
"Wuyishan, China ",,,,
"Wyndham, WA, Australia ",,,,
"Wyoming, ON - Rail service ",,,,
"Xi An, China - Xianyang ",,,,
"Xiamen, China ",,,,
"Xiangfan, China ",,,,
"Xichang, China ",,,,
"Xieng Khouang, Laos ",,,,
"Xilinhot, China ",,,,
"Xining, China ",,,,
"Xuzhou, China ",,,,
"Yakima, WA ",,,,
"Yakutat, AK ",,,,
"Yakutsk, Russia ",,,,
"Yalumet, Papua New Guinea ",,,,
"Yam Island, QL, Australia ",,,,
"Yamagata, Japan ",,,,
"Yan'an, China ",,,,
"Yanbu, Saudi Arabia ",,,,
"Yancheng, China ",,,,
"Yandina, Solomon Islands ",,,,
"Yangon, Myanmar ",,,,
"Yanji, China ",,,,
"Yantai, China ",,,,
"Yaounde, Cameroon ",,,,
"Yap, Micronesia ",,,,
"Yarmouth, NS ",,,,
"Yaroslavl, Russia ",,,,
"Yazd, Iran ",,,,
"Yelimane, Mali ",,,,
"Yellowknife, NT ",,,,
"Yellowstone/Cody, WY ",,,,
"Yeosu, South Korea ",,,,
"Yerevan, Armenia ",,,,
"Yibin, China ",,,,
"Yichang, China ",,,,
"Yinchuan, China ",,,,
"Yining, China ",,,,
"Yiwu, China ",,,,
"Yogyakarta, Indonesia ",,,,
"Yonago, Japan ",,,,
"Yonaguni Jima, Japan ",,,,
"York Landing, MB ",,,,
"Yorke Island, QL, Australia ",,,,
"Yoronjima, Japan ",,,,
"Youngstown, OH ",,,,
"Yulin, China ",,,,
"Yuma, AZ ",,,,
"Yuzhno-Sakhalinsk, Russia ",,,,
"Zadar, Croatia ",,,,
"Zagreb, Croatia ",,,,
"Zahedan, Iran ",,,,
"Zakinthos Island, Greece ",,,,
"Zamboanga, Philippines ",,,,
"Zanzibar, Tanzania - Kisauni ",,,,
"Zaporozhye, Ukraine ",,,,
"Zaragoza, Spain and Canary Islands ",,,,
"Zhanjiang, China ",,,,
"Zhaotong, China ",,,,
"Zhengzha, China ",,,,
"Zhob, Pakistan ",,,,
"Zhoushan, China ",,,,
"Zhuhai, China ",,,,
"Zielana, Poland ",,,,
"Zihuatanejo/Ixtapa, Mexico ",,,,
"Zouerate, Mauritania ",,,,
"Zugapa, Indonesia ",,,,
"Zurich, Switzerland ",,,,
"Zamboanga, Philippines ",,,,
"Zanzibar, Tanzania - Kisauni ",,,,
"Zaporozhye, Ukraine ",,,,
"Zaragoza, Spain and Canary Islands ",,,,
"Zhanjiang, China ",,,,
"Zhaotong, China ",,,,
"Zhengzha, China ",,,,
"Zhob, Pakistan ",,,,
"Zhoushan, China ",,,,
"Zhuhai, China ",,,,
"Zielana, Poland ",,,,
"Zihuatanejo/Ixtapa, Mexico ",,,,
"Zouerate, Mauritania ",,,,
"Zugapa, Indonesia ",,,,
"Zurich, Switzerland ",,,,
"Zamboanga, Philippines ",,,,
"Zanzibar, Tanzania - Kisauni ",,,,
"Zaporozhye, Ukraine ",,,,
"Zaragoza, Spain and Canary Islands ",,,,
"Zhanjiang, China ",,,,
"Zhaotong, China ",,,,
"Zhengzha, China ",,,,
"Zhob, Pakistan ",,,,
"Zhoushan, China ",,,,
"Zhuhai, China ",,,,
"Zielana, Poland ",,,,
"Zihuatanejo/Ixtapa, Mexico ",,,,
"Zouerate, Mauritania ",,,,
"Zugapa, Indonesia ",,,,
"Zurich, Switzerland ",,,,
