cityId,codeIataCity,codeIso2Country,,latitudeCity,longitudeCity,timezone,GMT,nameTranslations,popularity,nameCity,,
4211,LNE,VU,,-15.860106,168.17007,Pacific/Efate,11,"Lonorore,Lonorore,Lonorore,Lonorore,Lonorore,????????,????????,Lonorore",0,Lonorore,,
4212,LNF,PG,,-4.866667,141.21666,Pacific/Port_Moresby,10,"Munbil,Munbil,??????",0,Munbil,,
4213,LNG,PG,,-8.166667,146.11667,Pacific/Port_Moresby,10,"Lese,Lese,????",0,Lese,,
4214,LNH,AU,,-20.95,138,Australia/Darwin,10,"Lake Nash,Lake Nash,???? ???,????",0,Lake Nash,,
4215,LNI,US,,70.916664,-153.25,America/Anchorage,-9,"Lonely,?????",0,Lonely,,
4216,LNJ,CN,,23.744106,100.026245,Asia/Shanghai,8,"Lincang,Lincang,Lincang,Lincang,Lincang,???????,???????,Lincang,??",0,Lincang,,
4217,LNK,US,,40.846176,-96.75471,America/Chicago,-6,"Lincoln,Lincoln,Lincoln,Lincoln,Lincoln,????????,????????,Lincoln,??",0,Lincoln,,
4218,LNM,PG,,-7.216667,146.21666,Pacific/Port_Moresby,10,"Langimar,????????",0,Langimar,,
4219,LNN,US,,41.63333,-81.416664,America/New_York,-5,"Willoughby,????????,???",0,Willoughby,,
4220,LNO,AU,,-28.879345,121.316925,Australia/Perth,8,"Leonora,Leonora,???????,Leonora,????",0,Leonora,,
4221,LNP,US,,36.983334,-82.566666,America/New_York,-5,"Wise,????,??",0,Wise,,
4222,LNQ,PG,,-10.433333,150.15,Pacific/Port_Moresby,10,"Loani,Loani,?????",0,Loani,,
4223,LNR,US,,43.183334,-90.2,America/Chicago,-6,"Lone Rock,??? ???,???",0,Lone Rock,,
4224,LNS,US,,40.0378755,-76.3055144,America/New_York,-5,"Lancaster,Lancaster,Lancaster,Lancaster,Lancaster,?????????,???????????,Lancaster,????",0,Lancaster,,
4225,LNV,PG,,-3.043223,152.6272,Pacific/Port_Moresby,10,"Lihir Island,Lihir Island,Lihir Island,",0,Lihir Island,,
4226,LNX,RU,,54.8,32.05,Europe/Moscow,4,"Smolensk,Smolensk,????????,?????",0,Smolensk,,
4227,LNY,US,,20.790085,-156.95049,Pacific/Honolulu,-10,"Lanai City,Lanai City,Lanai City,Lanai City,Lanai City,????? ????,?????????,Lanai City,???",0,Lanai City,,
4228,LNZ,AT,,48.23987,14.193345,Europe/Vienna,1,"Linz,Linz,Linz,Linz,Linz,????,?????,Linz,??",0,Linz,,
4229,LOA,AU,,-19,139.9,Australia/Brisbane,10,"Lorraine,Lorraine,???????,??",0,Lorraine,,
4230,LOB,CL,,-29.966667,-71.53333,America/Santiago,-3,"Los Andes,??? ???",0,Los Andes,,
4231,LOC,AU,,-33.55,135.75,Australia/Adelaide,11,"Lock,???,??",0,Lock,,
4232,LOD,VU,,-15.316667,167.96666,Pacific/Efate,11,"Longana,Longana,Longana,Longana,Longana,???????,???????,Longana",0,Longana,,
4233,LOE,TH,,17.45,101.73333,Asia/Bangkok,7,"Loei,Loei,Loei,Loei,Loei,???,???,Loei,?",0,Loei,,
4234,LOF,MH,,7.916667,169.91667,Pacific/Majuro,12,"Loen,Loen,????,Loen",0,Loen,,
4235,LOG,US,,46.11667,-122.88333,America/Los_Angeles,-8,"Longview,???????,???",0,Longview,,
4236,LOH,EC,,-3.993611,-79.37361,America/Guayaquil,-5,"Loja,Catamayo,Loja,Loja,Loja,????????,????,Loja",0,Catamayo,,
4237,LOI,BR,,-27.159721,-49.542778,America/Sao_Paulo,-2,"Lontras,???????,???",0,Lontras,,
4238,LOK,KE,,3.15,35.6,Africa/Nairobi,3,"Lodwar,Lodwar,Lodwar,Lodwar,Lodwar,??????,???????,????",0,Lodwar,,
4239,LOL,US,,40.058334,-118.566666,America/Los_Angeles,-8,"Lovelock,??????,????",0,Lovelock,,
4240,LOM,MX,,21.266666,-101.933334,America/Mexico_City,-6,"Lagos De Moreno,????? ?? ??????,Lagos De Moreno,???????",0,Lagos De Moreno,,
4241,LON,GB,,51.51,0.06,Europe/London,0,"London,London,Londres,Londres,Londra,??????,??????,Londra,??",4404,London,,
4242,LOO,DZ,,33.833332,2.983333,Africa/Algiers,1,"Laghouat,Laghouat,Laghouat,Laghouat,Laghouat,????????",0,Laghouat,,
4243,LOP,ID,,-8.757322,116.27667,Asia/Makassar,8,"Lombok,Praya,Mataram,Mataram,Mataram,??????,???????,Lombok",0,Praya,,
4244,LOQ,BW,,-25.190277,25.681944,Africa/Gaborone,2,"Lobatse,??????",0,Lobatse,,
4245,LOS,NG,,6.577871,3.321178,Africa/Lagos,1,"Lagos,Lagos,Lagos,Lagos,Lagos,?????,?????,Lagos,???",0,Lagos,,
4246,LOT,US,,41.583332,-88.05,America/Chicago,-6,"Lockport,???????,????",0,Lockport,,
4247,LOV,MX,,26.9,-101.416664,America/Monterrey,-6,"Monclova,????????,Monclova,????",0,Monclova,,
4248,LOW,US,,38,-77.96667,America/New_York,-5,"Louisa,?????,???",0,Louisa,,
4249,LOX,GT,,14.97,-90.17,America/Guatemala,-6,"Los Tablones,Los Tablones,??? ????????",0,Los Tablones,,
4250,LOY,KE,,2.75,36.716667,Africa/Nairobi,3,"Loyangalani,???????????,Loiyangalani",0,Loyangalani,,
4251,LOZ,US,,37.087223,-84.07694,America/New_York,-5,"London,??????,London",2,London,,
4252,LPA,ES,,27.938944,-15.389351,Atlantic/Canary,0,"Palmas de Gran Canaria,Las Palmas,Palmas de Gran Canaria,Palmas de Gran Canaria,Palmas de Gran Canaria,???-???????,????????????,Las Palmas,??????",4,Las Palmas,,
4253,LPB,BO,,-16.50889,-68.1769,America/La_Paz,-4,"La Paz,La Paz,La Paz,La Paz,La Paz,?? ???,?????,La Paz,???",0,La Paz,,
4254,LPC,US,,34.6391501,-120.4579409,America/Los_Angeles,-8,"Lompoc,Lompoc,??????,Santa Maria,???",0,Lompoc,,
4255,LPD,CO,,-1.3,-69.71667,America/Bogota,-5,"La Pedrera,La Pedrera,La Pedrera,La Pedrera,La Pedrera,?? ???????,??????????,?????",0,La Pedrera,,
4256,LPE,CO,,3.733333,-76.21667,America/Bogota,-5,"La Primavera,?? ?????????",0,La Primavera,,
4257,LPG,AR,,-34.916668,-57.95,America/Argentina/Buenos_Aires,-3,"La Plata,??-?????,La Plata,????",0,La Plata,,
4258,LPI,SE,,58.406944,15.656944,Europe/Stockholm,1,Link,0,Linkoping,,
4259,LPJ,VE,,7,-67.666664,America/Caracas,-5,"Pijiguaos,?????????",0,Pijiguaos,,
4260,LPK,RU,,52.61667,39.6,Europe/Moscow,3,"Lipetsk,Lipetsk,Lipetsk,Lipetsk,Lipetsk,??????,????????,Lipetsk,????",0,Lipetsk,,
4261,LPL,GB,,53.337616,-2.854905,Europe/London,0,"Liverpool,Liverpool,Liverpool,Liverpool,Liverpool,?????????,??????????,Liverpool,???",0,Liverpool,,
4262,LPM,VU,,-16.466667,167.81667,Pacific/Efate,11,"Lamap,Lamap,Lamap,Lamap,Lamap,?????,??????,Lamap",0,Lamap,,
4263,LPN,PG,,-6.58,146.45,Pacific/Port_Moresby,10,"Leron Plains,????? ??????",0,Leron Plains,,
4264,LPO,US,,41.6,-86.71667,America/Chicago,-6,"Laporte,?? ????,???",0,Laporte,,
4265,LPP,FI,,61.046112,28.156668,Europe/Helsinki,2,"Lappeenranta,Lappeenranta,Lappeenranta,Lappeenranta,Lappeenranta,????????????,????????????,Lappeenranta,????",0,Lappeenranta,,
4266,LPQ,LA,,19.897055,102.16371,Asia/Vientiane,7,"Luang Prabang,Luang Prabang,Luang Prabang,Luang Prabang,Luang Prabang,????????????,??????????,Luang Prabang",0,Luang Prabang,,
4267,LPS,US,,48.482777,-122.935555,America/Los_Angeles,-8,"Lopez Island,Lopez Island,Lopez Island,",0,Lopez Island,,
4268,LPT,TH,,18.274166,99.507225,Asia/Bangkok,7,"Lampang,Lampang,Lampang,Lampang,Lampang,???????,?????,Lampang,??",0,Lampang,,
4269,LPU,ID,,1.707091,114.969986,Asia/Makassar,8,"Long Apung,Long Apung,???? ?????,??? ?????,Long Apung,???",0,Long Apung,,
4270,LPW,US,,56.38333,-134.83333,America/Sitka,-9,"Little Port Walter,Little Port Walter,???? ???? ??????",0,Little Port Walter,,
4271,LPX,LV,,56.516666,21.1,Europe/Riga,2,"Liepaya,Liepaja,??????,Liepaja,????",0,Liepaja,,
4272,LPY,FR,,45.083332,3.766667,Europe/Paris,1,"Le Puy,Le Puy,Le Puy,Le Puy,Le Puy,??-???-??-????,??????,Le Puy,??",0,Le Puy,,
4273,LQK,US,,34.88333,-82.7,America/New_York,-5,"Pickens,Pickens,???????",0,Pickens,,
4274,LQM,CO,,-0.3,-74.583336,America/Bogota,-5,"Puerto Leguizamo,Puerto Leguizamo,Puerto Leguizamo,Puerto Leguizamo,Puerto Leguizamo,?????? ????????,?????????????????",0,Puerto Leguizamo,,
4275,LQN,AF,,34.95,63.666668,Asia/Kabul,5,"Qala,Qala Nau,????? ???",0,Qala Nau,,
4276,LQS,CN,,43.826687,18.336065,Asia/Shanghai,8,Lingshui,0,Lingshui,,
4277,LRA,GR,,39.65111,22.463888,Europe/Athens,2,"Larisa,Larisa,??????,Larissa,???",0,Larisa,,
4278,LRB,LS,,-28.966667,28,Africa/Maseru,2,"Leribe,??????",0,Leribe,,
4279,LRD,US,,27.543667,-99.455124,America/Chicago,-6,"Laredo,Laredo,Laredo,Laredo,Laredo,??????,??????,Laredo,???",0,Laredo,,
4280,LRE,AU,,-23.439474,144.27147,Australia/Brisbane,10,"Longreach,Longreach,Longreach,Longreach,Longreach,???????,??????,Longreach,???",0,Longreach,,
4281,LRF,US,,34.916668,-92.15,America/Chicago,-6,"Jacksonville,Jacksonville",0,Jacksonville,,
4282,LRG,PK,,27.85,65.083336,Asia/Karachi,5,"Loralai,Lora Lai,??????",0,Lora Lai,,
4283,LRH,FR,,46.180557,-1.185833,Europe/Paris,1,"La Rochelle,La Rochelle,La Rochelle,La Rochelle,La Rochelle,??-??????,??????????,La Rochelle,????",0,La Rochelle,,
4284,LRI,CO,,9.033333,-75.7,America/Bogota,-5,"Lorica,Lorica,??????",0,Lorica,,
4285,LRJ,US,,42.8,-96.166664,America/Chicago,-6,"Lemars,?? ????,???",0,Lemars,,
4286,LRK,US,,-16.12,-68.32,America/Sitka,-9,"Lincoln Rock,Lincoln Rock,???????? ???",0,Lincoln Rock,,
4287,LRL,TG,,9.833333,1.133333,Africa/Lome,0,"Niamtougou,Niamtougou,????????",0,Niamtougou,,
4288,LRM,DO,,18.416668,-68.9,America/Santo_Domingo,-4,"La Romana,La Romana,La Romana,La Romana,La Romana,?? ??????,????????,La Romana,???",0,La Romana,,
4289,LRO,US,,39.55,-94.333336,America/Los_Angeles,-8,"Lathrop,??????,????",0,Lathrop,,
4290,LRQ,CA,,56.216667,-101,America/Winnipeg,-6,"Laurie River,Laurie River,???? ?????,????",0,Laurie River,,
4291,LRR,IR,,27.66969,54.38276,Asia/Tehran,4,"Lar,Lar,???,????,Lar,??",0,Lar,,
4292,LRS,GR,,37.516666,26.783333,Europe/Athens,2,"Leros,Leros,Leros,Leros,Leros,?????,?????,Leros,? ?",0,Leros,,
4293,LRT,FR,,47.75374,-3.436394,Europe/Paris,1,"Lorient,Lorient,Lorient,Lorient,Lorient,??????,?????????,Lorient,???",0,Lorient,,
4294,LRU,US,,32.290833,-106.92167,America/Denver,-7,"Las Cruces,??? ??????,Las Cruces,??????",0,Las Cruces,,
4295,LRV,VE,,11.833333,-66.75,America/Caracas,-5,"Los Roques,Los Roques,Los Roques,Los Roques,Los Roques,???-?????,?????",0,Los Roques,,
4296,LSA,PG,,-8.363889,151.025,Pacific/Port_Moresby,10,"Losuia,Losuia,Losuia,Losuia,Losuia,??????,?????,Losuia",0,Losuia,,
4297,LSB,US,,32.416668,-108.666664,America/Denver,-7,"Lordsburg,?????????,???",0,Lordsburg,,
4298,LSC,CL,,-29.917297,-71.20369,America/Santiago,-3,"La Serena,La Serena,La Serena,La Serena,La Serena,?? ??????,?????????,La Serena,????",0,La Serena,,
4299,LSE,US,,43.875244,-91.264336,America/Chicago,-6,"La Crosse,La Crosse,La Crosse,La Crosse,La Crosse,?? ?????,????????,La Crosse,????",0,La Crosse,,
4300,LSF,US,,32.3405,-84.986046,America/New_York,-5,Fort Benning,0,Fort Benning,,
4301,LSH,MM,,22.966667,97.75,Asia/Rangoon,7,"Lashio,Lashio,Lashio,Lashio,Lashio,????,????????,Lashio",0,Lashio,,
4302,LSJ,PG,,-5.333333,147.08333,Pacific/Port_Moresby,10,"Long Island,?????? ????",0,Long Island,,
4303,LSK,US,,42.788082,-104.445526,America/Denver,-7,"Lusk,????,???",0,Lusk,,
4304,LSL,CR,,11.033333,-84.7,America/Costa_Rica,-6,"Los Chiles,Los Chiles,??? ?????,?????",0,Los Chiles,,
4305,LSM,MY,,4.002778,118.00833,Asia/Kuching,8,"Long Semado,Long Semado,???? ??????,????",0,Long Semado,,
4306,LSN,US,,37.066666,-120.85,America/Los_Angeles,-8,"Los Banos,??? ??????,Los Banos,?????",0,Los Banos,,
4307,LSO,FR,,46.5,-1.783333,Europe/Paris,1,"Les Sables,??-?????-?'????,Les Sables,????????",0,Les Sables,,
4308,LSP,VE,,11.777155,-70.14961,America/Caracas,-4,"Las Piedras,Las Piedras,Las Piedras,Las Piedras,Las Piedras,??? ??????,???????????,Las Piedras,???????",0,Las Piedras,,
4309,LSQ,CL,,-37.3975,-72.422775,America/Santiago,-3,"Los Angeles,Los Angeles,??? ????????,Los Angeles",0,Los Angeles,,
4310,LSR,US,,59.55,-139.73334,America/Nome,-9,"Lost River,Lost River,???? ?????",0,Lost River,,
4311,LSS,GP,,15.866944,-61.576668,America/Guadeloupe,-4,"Terre-de-Haut,?????-??-????",0,Terre-de-Haut,,
4312,LST,AU,,-41.54351,147.20532,Australia/Hobart,11,"Launceston,Launceston,Launceston,Launceston,Launceston,?????????,?????????,Launceston,????",0,Launceston,,
4313,LSU,MY,,4.55,115.5,Asia/Kuching,8,"Long Sukang,Long Sukang,???? ??????,???",0,Long Sukang,,
4314,LSW,ID,,5.166667,97.166664,Asia/Jakarta,7,"Lhoksumawe,Lhoksumawe,Lhoksumawe,Lhoksumawe,Lhoksumawe,??????????,??????????,???",0,Lhoksumawe,,
4315,LSX,ID,,5.066667,97.316666,Asia/Jakarta,7,"Lhok Sukon,Lhok Sukon,???? ?????",0,Lhok Sukon,,
4316,LSY,AU,,-28.836653,153.26337,Australia/Sydney,11,"Lismore,Lismore,Lismore,Lismore,Lismore,??????,???????,Lismore,????",0,Lismore,,
4317,LSZ,HR,,44.566944,14.385833,Europe/Zagreb,1,"Mali Losinj,???? ??????,????",0,Mali Losinj,,
4318,LTA,ZA,,-23.833332,30.15,Africa/Johannesburg,2,"Tzaneen,Tzaneen,???????,Tzaneen,??",0,Tzaneen,,
4319,LTB,AU,,-41.233334,146.4,Australia/Melbourne,11,"Latrobe,Latrobe,??????,??????",0,Latrobe,,
4320,LTC,TD,,9.416667,16.3,Africa/Ndjamena,1,"Lai,Lai,???",0,Lai,,
4321,LTD,LY,,30.129168,9.509722,Africa/Tripoli,2,"Ghadames,Ghadames,Ghadames,Ghadames,Ghadames,???????,?????????,Ghadames,????",0,Ghadames,,
4322,LTF,PG,,-2.833333,141.61667,Pacific/Port_Moresby,10,"Leitre,Leitre,??????",0,Leitre,,
4323,LTG,NP,,28.233334,85.6,Asia/Kathmandu,6,"Langtang,????????",0,Langtang,,
4324,LTH,US,,36.63333,-116.38333,America/Los_Angeles,-8,"Lathrop Wells,?????? ???? ???,???????",0,Lathrop Wells,,
4325,LTI,MN,,46.65,96.416664,Asia/Hovd,8,"Altai,Altai,Altai,Altai,Altai,?????,?????",0,Altai,,
4326,LTK,SY,,35.407352,35.943993,Asia/Damascus,2,"Latakia,Latakia,???????,????????,Latakia,????",0,Latakia,,
4327,LTL,GA,,-0.833333,12.716667,Africa/Libreville,1,"Lastourville,Lastourville,????????????",0,Lastourville,,
4328,LTM,GY,,3.371667,-59.79,America/Guyana,-4,"Lethem,Lethem,?????",0,Lethem,,
4329,LTO,MX,,25.983334,-111.35,America/Mazatlan,-7,"Loreto,Loreto,Loreto,Loreto,Loreto,??????,??????,Loreto,???",0,Loreto,,
4330,LTP,AU,,-30.283333,138.35,Australia/Brisbane,10,"Lyndhurst,Lyndhurst,?????????,?????",0,Lyndhurst,,
4331,LTQ,FR,,50.515,1.628056,Europe/Paris,1,"Le Touquet,Le Touquet,?? ????-?????-????,??? ??????-?????-????,Le Touquet,???",4,Le Touquet,,
4332,LTR,IE,,54.95,-7.733333,Europe/Dublin,0,"Letterkenny,???????????",0,Letterkenny,,
4333,LTS,US,,34.696667,-99.33806,America/Chicago,-6,"Altus,Altus",0,Altus,,
4334,LTT,FR,,43.283333,6.633333,Europe/Paris,1,"Saint Tropez,Saint Tropez,Saint-Tropez,Saint-Tropez,Saint-Tropez,???-?????,Saint Tropez,????",8,Saint Tropez,,
4335,LTU,IN,,18.409552,76.46629,Asia/Kolkata,6,"Latur,Latur",0,Latur,,
4336,LTV,AU,,-17.05,141.38333,Australia/Brisbane,10,"Lotusvale,?????????,?????",0,Lotusvale,,
4337,LTW,US,,38.25,-76.666664,America/New_York,-5,"Leonardtown,???????????,????",0,Leonardtown,,
4338,LTX,EC,,-0.901111,-78.6025,America/Guayaquil,-5,"Latacunga,Latacunga,Latacunga,Latacunga,Latacunga,?????????,?????????,Latacunga",0,Latacunga,,
4339,LUA,NP,,27.683332,86.73333,Asia/Kathmandu,6,"Lukla,Lukla,?????,Lukla",0,Lukla,,
4340,LUB,GY,,2.4,-59.433334,America/Guyana,-4,"Lumid Pau,Lumid Pau,????? ???",0,Lumid Pau,,
4341,LUC,FJ,,-16.75,179.41667,Pacific/Fiji,13,"Laucala Island,??????? ??????,Laucala Adas?,????",0,Laucala Island,,
4342,LUD,NA,,-26.68639,15.243889,Africa/Windhoek,2,L,0,Luderitz,,
4343,LUE,SK,,48.333332,19.666668,Europe/Bratislava,1,"Lucenec,???????,????",0,Lucenec,,
4344,LUG,CH,,46.016666,8.966667,Europe/Zurich,1,"Lugano,Lugano,Lugano,Lugano,Lugano,??????,??????,Lugano,???",4,Lugano,,
4345,LUH,IN,,30.9,75.85,Asia/Kolkata,6,"Ludhiana,Ludhiana,Ludhiana,Ludhiana,Ludhiana,????????,????????,Ludhiana,????",0,Ludhiana,,
4346,LUI,HN,,13.333333,-87.85,America/Tegucigalpa,-6,"La Union,La Union,?? ?????",0,La Union,,
4347,LUL,US,,31.6940509,-89.1306124,America/Chicago,-6,"Laurel,Laurel,?????,?????????????-?????,Laurel,???",0,Laurel,,
4348,LUM,CN,,24.40528,98.5319,Asia/Shanghai,8,"Luxi,Mangshi,Mangshi,Mangshi,Mangshi,?????,?????,Luxi,??",0,Mangshi,,
4349,LUN,ZM,,-15.325017,28.445747,Africa/Lusaka,2,"Lusaka,Lusaka,Lusaka,Lusaka,Lusaka,??????,??????,Lusaka,???",0,Lusaka,,
4350,LUO,AO,,-11.5,20.166668,Africa/Luanda,1,"Luena,Luena,Luena,Luena,Luena,?????,???????,???",0,Luena,,
4351,LUP,US,,21.211111,-156.97444,Pacific/Honolulu,-10,"Kalaupapa,Kalaupapa,????????,?????????,Kalaupapa,????",0,Kalaupapa,,
4352,LUQ,AR,,-33.274445,-66.35861,America/Argentina/San_Luis,-2,"San Luis,San Luis,San Luis,San Luis,San Luis,??? ????,?????????,San Luis,????",0,San Luis,,
4353,LUR,US,,68.87583,-166.10695,America/Nome,-9,"Cape Lisburne,Cape Lisburne,Cape Lisburne,Cape Lisburne,Cape Lisburne,???? ???????,????????????,Cape Lisburne",0,Cape Lisburne,,
4354,LUS,CD,,-4.804654,18.718885,Africa/Kinshasa,1,"Lusanga,???????",0,Lusanga,,
4355,LUT,AU,,-15.433333,144.81667,Australia/Brisbane,10,"Laura Station,Laura Station,???? ???????,???",0,Laura Station,,
4356,LUU,AU,,-15.666667,144.16667,Australia/Brisbane,10,"Laura,Laura,?????,??",0,Laura,,
4357,LUV,ID,,-5.666667,132.71666,Asia/Jayapura,9,"Langgur,Langgur,Langgur,Langgur,Langgur,???????,????????,Langgur,????",0,Langgur,,
4358,LUW,ID,,-0.933333,122.78333,Asia/Makassar,8,"Luwuk,Luwuk,Luwuk,Luwuk,Luwuk,?????,?????,Luwuk,???",0,Luwuk,,
4359,LUX,LU,,49.63111,6.209539,Europe/Luxembourg,1,"Luxemburg,Luxembourg,Luxemburgo,Luxembourg,Lussemburgo,??????????,????????????,L",206,Luxembourg,,
4360,LUZ,PL,,51.231945,22.690277,Europe/Warsaw,1,"Lushan,Lushan,Lublin,Lublin,Lublin,?????,??????,??",0,Lushan,,
4361,LVA,FR,,48.066666,-0.766667,Europe/Paris,1,"Laval,Laval,??????,???",0,Laval,,
4362,LVB,BR,,-30.833332,-55.61667,America/Sao_Paulo,-2,"Livramento,Livramento,??????????,?????",0,Livramento,,
4363,LVD,US,,61.35,-155.46666,America/Anchorage,-9,"Lime Village,Lime Village,???? ???????",0,Lime Village,,
4364,LVI,ZM,,-17.820557,25.822222,Africa/Lusaka,2,"Livingstone,Livingstone,Livingstone,Livingstone,Livingstone,??????????,??????????,Livingstone,????",0,Livingstone,,
4365,LVK,US,,37.69389,-121.81722,America/Los_Angeles,-8,"Livermore,Livermore,????????,Livermore,????",0,Livermore,,
4366,LVL,US,,36.75,-77.833336,America/New_York,-5,"Lawrenceville,Lawrenceville,???????????,?????",0,Lawrenceville,,
4367,LVM,US,,45.666668,-110.566666,America/Denver,-7,"Livingston,??????????,Livingston,????",0,Livingston,,
4368,LVO,AU,,-28.633333,122.36667,Australia/Perth,8,"Laverton,Laverton,????????,Laverton,???",0,Laverton,,
4369,LVP,IR,,26.810278,53.35611,Asia/Tehran,4,"Lavan Island,Lavan,?????,??",0,Lavan,,
4370,LVR,BR,,-13.03684,-55.94835,America/Cuiaba,-3,Lucas Do Rio Verde,0,Lucas Do Rio Verde,,
4371,LVS,US,,35.6,-105.21667,America/Denver,-7,"Las Vegas,???-?????,?????",0,Las Vegas,,
4372,LWA,PH,,17.35,121.183334,Asia/Manila,8,"Lwbak,?????",0,Lwbak,,
4373,LWB,US,,37.859722,-80.39861,America/New_York,-5,"Lewisburg,Lewisburg,Lewisburg,Lewisburg,Lewisburg,?????????,??????????,Lewisburg,????",0,Lewisburg,,
4374,LWC,US,,39.009167,-95.2175,America/Chicago,-6,"Lawrence,Lawrence,???????,Lawrence,???",0,Lawrence,,
4375,LWE,ID,,-8.5,123.36667,Asia/Makassar,8,"Lewoleba,Lewoleba,????????,????????,????",0,Lewoleba,,
4376,LWH,AU,,-18.583332,138.58333,Australia/Brisbane,10,"Lawn Hill,Lawn Hill,??? ????,???",0,Lawn Hill,,
4377,LWI,PG,,-6.316667,146.58333,Pacific/Port_Moresby,10,"Lowai,?????",0,Lowai,,
4378,LWL,US,,41.11667,-114.96667,America/Los_Angeles,-8,"Wells,????,???",0,Wells,,
4379,LWM,US,,42.7175,-71.1225,America/New_York,-5,"Lawrence,Lawrence,???????,Lawrence,???",0,Lawrence,,
4380,LWN,AM,,40.716667,43.833332,Asia/Yerevan,4,"Gjumri,Gyoumri,Gyumri,Gyumri,Gyumri,?????,????????,G",0,Gyoumri,,
4381,LWO,UA,,49.816418,23.955318,Europe/Kiev,2,"Lemberg,Lviv,Lviv,Lviv,Leopoli,?????,????,Lvov,???",26,Lviv,,
4382,LWR,NL,,53.25,5.8,Europe/Amsterdam,1,"Leeuwarden,Leeuwarden,?????????,???",0,Leeuwarden,,
4383,LWS,US,,46.37472,-117.01444,America/Los_Angeles,-8,"Lewiston Idaho,Lewiston,Lewiston,Lewiston,Lewiston,????????,????????,Lewiston,????",0,Lewiston,,
4384,LWT,US,,47.05111,-109.47111,America/Denver,-7,"Lewistown,Lewistown,Lewistown,Lewistown,Lewistown,?????????,Lewistown,????",0,Lewistown,,
4385,LWV,US,,38.733334,-87.683334,America/Chicago,-6,"Lawrenceville,???????????,???????",0,Lawrenceville,,
4386,LWY,MY,,4.916667,115.416664,Asia/Kuching,8,"Lawas,Lawas,Lawas,Lawas,Lawas,?????,?????,Lawas,???",0,Lawas,,
4387,LXA,CN,,29.29305,90.90051,Asia/Shanghai,8,"Lhasa,Gonggar,Lhasa,Lhassa,Lhasa,???????,????,Lhasa,??",8,Gonggar,,
4388,LXG,LA,,21.05,101.46667,Asia/Vientiane,7,"Luang Namtha,Luang Namtha,Luang Namtha,Luang Namtha,Luang Namtha,???????????,?????????,Luang Namtha",0,Luang Namtha,,
4389,LXN,US,,40.783333,-99.75,America/Chicago,-6,"Lexington,??????????,Lexington,????",0,Lexington,,
4390,LXR,EG,,25.67492,32.699684,Africa/Cairo,2,"Luxor,Luxor,L",4,Luxor,,
4391,LXS,GR,,39.923904,25.233446,Europe/Athens,2,"Limnos,Limnos,Lemnos,Lemnos,Lemnos,??????,???????,Lemnos,????",0,Limnos,,
4392,LXU,ZM,,-14.416667,23.2,Africa/Lusaka,2,"Lukulu,Lukulu,??????,???",0,Lukulu,,
4393,LXV,US,,39.22028,-106.31611,America/Denver,-7,"Leadville,???????,????",0,Leadville,,
4394,LYA,CN,,34.736362,112.38541,Asia/Shanghai,8,"Luoyang,Luoyang,Luoyang,Luoyang,Luoyang,????,????????,Luoyang,??",0,Luoyang,,
4395,LYB,KY,,19.6592,-80.08472,America/Cayman,-5,"Little Cayman,Little Cayman,Little Cayman,Little Cayman,Little Cayman,????? ??????,??????????????,Little Cayman,????",0,Little Cayman,,
4396,LYC,SE,,64.55071,18.70967,Europe/Stockholm,1,"Lycksele,Lycksele,Lycksele,Lycksele,Lycksele,???????,???????????????,Lycksele,????",0,Lycksele,,
4397,LYE,GB,,51.516666,-1.966667,Europe/London,0,"Lyneham,??????,???",0,Lyneham,,
4398,LYG,CN,,34.565937,118.87698,Asia/Shanghai,8,"Lianyungang,Lianyungang,Lianyungang,Lianyungang,Lianyungang,??????????,?????????????,Lianyungang,???",0,Lianyungang,,
4399,LYH,US,,37.326942,-79.20111,America/New_York,-5,"Lynchburg,Lynchburg,Lynchburg,Lynchburg,Lynchburg,????????,???????????,Lynchburg,???",0,Lynchburg,,
4400,LYI,CN,,35.047478,118.40707,Asia/Shanghai,8,"Linyi,Linyi,Linyi,Linyi,Linyi,?????,???????,Linyi,??",0,Linyi,,
4401,LYK,ID,,-9,117.26667,Asia/Makassar,8,"Lunyuk,Lunyuk,??????,???",0,Lunyuk,,
4402,LYO,US,,38.35,-98.2,America/Chicago,-6,"Lyons,??????,???",0,Lyons,,
4403,LYP,PK,,31.363043,72.98757,Asia/Karachi,5,"Faisalabad,Faisalabad,Faisalabad,Faisalabad,Faisalabad,???????????,?????????,Faisalabad,?????",0,Faisalabad,,
4404,LYR,SJ,,78.208885,15.8,Arctic/Longyearbyen,1,"Longyearbyen,Longyearbyen,Longyearbyen,Longyearbyen,Longyearbyen,???????,??????????????,Longyearbyen,????",0,Longyearbyen,,
4405,LYS,FR,,45.764043,4.835659,Europe/Paris,1,"Lyon,Lyon,Lyon,Lyon,Lione,????,????,Lyon,??",38,Lyon,,
4406,LYT,AU,,-24.116667,152.7,Australia/Brisbane,10,"Lady Elliot Island,Lady Elliot Island,???? ?????? ??????,???????",0,Lady Elliot Island,,
4407,LYU,US,,47.82389,-91.82917,America/Chicago,-6,"Ely,Ely,???,Ely,??",0,Ely,,
4408,LYX,GB,,50.95,0.933333,Europe/London,0,"Lydd,????,?????,Lydd,??",0,Lydd,,
4409,LZA,CD,,-7.666667,22.5,Africa/Lubumbashi,2,"Luiza,Luiza,?????",0,Luiza,,
